[央视高清],#genre#
CCTV-1,http://1.83.163.63:8888/rtp/239.112.205.59:5140
CCTV-1,http://1.83.163.63:8888/udp/239.109.205.118:8880               
CCTV-2,http://1.83.163.63:8888/rtp/239.112.205.78:5140
CCTV-2,http://1.83.163.63:8888/udp/239.109.205.106:8784              
CCTV-3,http://1.83.163.63:8888/rtp/239.112.205.221:5140
CCTV-3,http://1.83.163.63:8888/udp/239.109.205.79:8568              
CCTV-4,http://1.83.163.63:8888/rtp/239.112.205.202:5140
CCTV-4,http://1.83.163.63:8888/udp/239.109.205.159:9108
CCTV-4,http://1.83.163.63:8888/udp/239.110.205.121:7792
CCTV-4,http://1.83.163.63:8888/udp/239.110.205.120:7796
CCTV-5,http://1.83.163.63:8888/rtp/239.112.205.222:5140
CCTV-5,http://1.83.163.63:8888/udp/239.109.205.80:8576
CCTV-5+,http://1.83.163.63:8888/rtp/239.111.205.13:5140
CCTV-6,http://1.83.163.63:8888/rtp/239.112.205.223:5140
CCTV-6,http://1.83.163.63:8888/udp/239.109.205.84:8608
CCTV-7,http://1.83.163.63:8888/rtp/239.112.205.83:5140
CCTV-7,http://1.83.163.63:8888/udp/239.110.205.7:9774
CCTV-8,http://1.83.163.63:8888/rtp/239.112.205.224:5140
CCTV-8,http://1.83.163.63:8888/udp/239.109.205.90:8656               
CCTV-9,http://1.83.163.63:8888/rtp/239.112.205.85:5140
CCTV-9,http://1.83.163.63:8888/udp/239.110.205.8:9778
CCTV-10,http://1.83.163.63:8888/rtp/239.112.205.86:5140
CCTV-10,http://1.83.163.63:8888/udp/239.110.205.9:9782
CCTV-11,http://1.83.163.63:8888/rtp/239.112.205.213:5140
CCTV-11,http://1.83.163.63:8888/udp/239.109.205.102:8752
CCTV-12,http://1.83.163.63:8888/rtp/239.112.205.88:5140
CCTV-12,http://1.83.163.63:8888/udp/239.110.205.10:9786               
CCTV-13,http://1.83.163.63:8888/udp/239.110.205.99:7880
CCTV-14,http://1.83.163.63:8888/rtp/239.112.205.91:5140
CCTV-14,http://1.83.163.63:8888/udp/239.110.205.20:9826               
CCTV-15,http://1.83.163.63:8888/rtp/239.112.205.214:5140
CCTV-15,http://1.83.163.63:8888/udp/239.109.205.103:8760
CCTV-16,http://1.83.163.63:8888/udp/239.110.205.136:7732
CCTV-17,http://1.83.163.63:8888/rtp/239.112.205.211:5140
CCTV-17,http://1.83.163.63:8888/udp/239.109.205.88:8640
世界地理,http://1.83.163.63:8888/rtp/239.111.205.71:5140
兵器科技,http://1.83.163.63:8888/rtp/239.111.205.74:5140
央视文化精品,http://1.83.163.63:8888/rtp/239.111.205.75:5140
女性时尚,http://1.83.163.63:8888/rtp/239.111.205.72:5140
怀旧剧场,http://1.83.163.63:8888/rtp/239.111.205.67:5140
第一剧场,http://1.83.163.63:8888/rtp/239.111.205.65:5140
风云剧场,http://1.83.163.63:8888/rtp/239.111.205.66:5140

[卫视高清],#genre#
黑龙江卫视,http://1.83.163.63:8888/udp/239.109.205.190:9604
黑龙江卫视,http://1.83.163.63:8888/rtp/239.112.205.68:5140
北京卫视,http://1.83.163.63:8888/udp/239.109.205.162:8898
北京卫视,http://1.83.163.63:8888/rtp/239.112.205.65:5140
浙江卫视,http://1.83.163.63:8888/udp/239.109.205.120:8896
浙江卫视,http://1.83.163.63:8888/rtp/239.112.205.64:5140
东方卫视,http://1.83.163.63:8888/rtp/239.112.205.61:5140
东方卫视,http://1.83.163.63:8888/udp/239.109.205.121:8904
江苏卫视,http://1.83.163.63:8888/rtp/239.112.205.63:5140
江苏卫视,http://1.83.163.63:8888/udp/239.109.205.119:8368
湖南卫视,http://1.83.163.63:8888/rtp/239.112.205.62:5140
湖南卫视,http://1.83.163.63:8888/udp/239.109.205.163:9002
湖北卫视,http://1.83.163.63:8888/udp/239.109.205.165:9006
湖北卫视,http://1.83.163.63:8888/rtp/239.112.205.69:5140
山东卫视,http://1.83.163.63:8888/udp/239.109.205.191:9606
山东卫视,http://1.83.163.63:8888/rtp/239.112.205.70:5140
重庆卫视,http://1.83.163.63:8888/udp/239.109.205.70:8496
重庆卫视,http://1.83.163.63:8888/rtp/239.112.205.179:5140
深圳卫视,http://1.83.163.63:8888/udp/239.109.205.189:9602
深圳卫视,http://1.83.163.63:8888/rtp/239.112.205.67:5140
广东卫视,http://1.83.163.63:8888/udp/239.109.205.188:9610
广东卫视,http://1.83.163.63:8888/rtp/239.112.205.66:5140
安徽卫视,http://1.83.163.63:8888/udp/239.110.205.11:9790
安徽卫视,http://1.83.163.63:8888/rtp/239.112.205.72:5140
天津卫视,http://1.83.163.63:8888/udp/239.110.205.23:9838
天津卫视,http://1.83.163.63:8888/rtp/239.112.205.74:5140
东南卫视,http://1.83.163.63:8888/udp/239.109.205.177:9626
东南卫视,http://1.83.163.63:8888/rtp/239.112.205.182:5140
江西卫视,http://1.83.163.63:8888/udp/239.109.205.96:8704
江西卫视,http://1.83.163.63:8888/rtp/239.111.205.16:5140
贵州卫视,http://1.83.163.63:8888/udp/239.109.205.139:9024
贵州卫视,http://1.83.163.63:8888/rtp/239.112.205.178:5140
陕西卫视,http://1.83.163.63:8888/rtp/239.111.205.35:5140
河北卫视,http://1.83.163.63:8888/udp/239.109.205.158:9106
河北卫视,http://1.83.163.63:8888/rtp/239.112.205.200:5140
吉林卫视,http://1.83.163.63:8888/udp/239.109.205.115:8856
吉林卫视,http://1.83.163.63:8888/rtp/239.112.205.183:5140
四川卫视,http://1.83.163.63:8888/udp/239.110.205.18:9818
河南卫视,http://1.83.163.63:8888/rtp/239.112.205.180:5140
甘肃卫视,http://1.83.163.63:8888/udp/239.110.205.122:7788
